Accuracy,Balanced_Accuracy,Sensitivity,Specificity,Precision,F1,MCC,AUC_ROC,PR_AUC,Brier,MS_Research_Score,AUC_95CI,Best_Params,Model
0.896551724137931,0.8638888888888889,0.95,0.7777777777777778,0.9047619047619048,0.926829268292683,0.7533215689487367,0.9888888888888889,0.9954545454545456,0.05043831949735224,93.83,"[0.947, 1.000]","{""kbest__k"": 200, ""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 200}",Gradient Boosting
0.8620689655172413,0.8694444444444445,0.85,0.8888888888888888,0.9444444444444444,0.8947368421052632,0.7045029131647988,0.9555555555555556,0.980938578329883,0.08980419327740749,91.24,"[0.872, 1.000]","{""kbest__k"": 200, ""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [100], ""model__learning_rate"": ""constant""}",Neural Network
0.896551724137931,0.8333333333333333,1.0,0.6666666666666666,0.8695652173913043,0.9302325581395349,0.7613869876268811,0.9277777777777778,0.9636123905764,0.14814586102186691,90.47,"[0.804, 1.000]","{""kbest__k"": 200, ""model__max_depth"": null, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}",Random Forest
0.8620689655172413,0.8388888888888889,0.9,0.7777777777777778,0.9,0.9,0.6777777777777778,0.9444444444444444,0.9748724018592947,0.11396838016025813,90.26,"[0.844, 1.000]","{""kbest__k"": 200, ""model__C"": 10, ""model__penalty"": ""l2"", ""model__solver"": ""lbfgs""}",Logistic Regression
0.8620689655172413,0.8388888888888889,0.9,0.7777777777777778,0.9,0.9,0.6777777777777778,0.9444444444444444,0.9748724018592947,0.11396838016025813,90.26,"[0.844, 1.000]","{""kbest__k"": 200, ""model__C"": 10.0}",External Logistic Regression
0.8620689655172413,0.8388888888888889,0.9,0.7777777777777778,0.9,0.9,0.6777777777777778,0.9333333333333333,0.9705754275394372,0.15449281240182872,89.51,"[0.826, 1.000]",base models already tuned on training set,Stacking Ensemble
0.8620689655172413,0.7777777777777778,1.0,0.5555555555555556,0.8333333333333334,0.9090909090909091,0.6804138174397716,0.9277777777777777,0.9624090196719424,0.1490931034482758,88.56,"[0.815, 1.000]","{""model__max_depth"": null, ""model__n_estimators"": 100}",External Random Forest
0.8275862068965517,0.7527777777777778,0.95,0.5555555555555556,0.8260869565217391,0.8837209302325582,0.5773851322837181,0.9111111111111111,0.9577682347322443,0.10530873262219412,87.01,"[0.779, 1.000]","{""kbest__k"": 200, ""model__C"": 0.1, ""model__gamma"": ""scale"", ""model__kernel"": ""linear""}",SVM
0.7241379310344828,0.7083333333333333,0.75,0.6666666666666666,0.8333333333333334,0.7894736842105263,0.3972760788523302,0.8444444444444444,0.9334861770795275,0.2676144100949725,79.08,"[0.678, 0.961]","{""kbest__k"": 50, ""model__var_smoothing"": 1e-10}",Naive Bayes
0.6896551724137931,0.775,0.55,1.0,1.0,0.7096774193548387,0.5244044240850758,0.8444444444444444,0.9329955565889071,0.2067757033028937,78.89,"[0.682, 0.968]","{""kbest__k"": 100, ""model__n_neighbors"": 11, ""model__weights"": ""distance""}",KNN
